=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 15:30:57 =~=~=~=~=~=~=~=~=~=~=~=
Mag Calibration: Wave device in a figure eight until done!
Mag Calibration done!
94853:  x-axis accel: 0.00, 0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.01, 1.00
94873:  x-axis accel: -0.00, 0.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, 1.00
94888:  x-axis accel: 0.00, 0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, 1.00
94903:  x-axis accel: -0.00, -0.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, 1.00
94923:  x-axis accel: 0.00, 0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, 1.00
94938:  x-axis accel: -0.00, 0.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.00, 1.00
94953:  x-axis accel: 0.00, 0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, 1.00
94968:  x-axis accel: 0.00, 0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, 1.00
94983:  x-axis accel: -0.00, 0.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, 1.00
94998:  x-axis accel: 0.00, -0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, 1.00
95018:  x-axis accel: -0.00, 0.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, 1.00
95033:  x-axis accel: -0.00, 0.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.00, 1.00
95048:  x-axis accel: -0.00, 0.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, 1.00
95063:  x-axis accel: 0.00, -0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, 1.00
95083:  x-axis accel: -0.00, -0.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, 1.00
95098:  x-axis accel: -0.00, -0.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.00, 1.00
95118:  x-axis accel: 0.00, 0.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.01, 1.00
95133:  x-axis accel: -0.00, -0.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, 1.00
95148:  x-axis accel: 0.00, 0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, 1.00
95163:  x-axis accel: 0.00, 0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, 1.00
95178:  x-axis accel: 0.00, 0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, 1.00
95193:  x-axis accel: 0.00, 0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, 1.00
95208:  x-axis accel: -0.00, -0.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, 1.00
95228:  x-axis accel: -0.00, -0.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.00, 1.00
95243:  x-axis accel: -0.00, -0.00;   y-axis accel: -0.00, 0.00;   z-axis accel: 1.00, 1.00
95258:  x-axis accel: -0.00, -0.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, 1.00
95273:  x-axis accel: 0.00, -0.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, 1.01
95288:  x-axis accel: -0.00, -0.00;   y-axis accel: -0.00, -0.00;   z-axis accel: 1.00, 1.00
307196:  x-axis accel: -0.00, nan;   y-axis accel: -0.00, nan;   z-axis accel: 1.02, nan
307210:  x-axis accel: -0.00, nan;   y-axis accel: -0.00, nan;   z-axis accel: 1.00, nan
307226:  x-axis accel: -0.00, nan;   y-axis accel: -0.00, nan;   z-axis accel: 1.01, nan
307240:  x-axis accel: 0.00, nan;   y-axis accel: 0.00, nan;   z-axis accel: 1.00, nan
307256:  x-axis accel: 0.00, nan;   y-axis accel: 0.00, nan;   z-axis accel: 1.00, nan
307270:  x-axis accel: -0.01, nan;   y-axis accel: -0.01, nan;   z-axis accel: 1.01, nan
307286:  x-axis accel: 0.01, nan;   y-axis accel: 0.01, nan;   z-axis accel: 0.99, nan
307300:  x-axis accel: 0.01, nan;   y-axis accel: 0.01, nan;   z-axis accel: 1.00, nan
307316:  x-axis accel: 0.00, nan;   y-axis accel: 0.00, nan;   z-axis accel: 1.00, nan
307330:  x-axis accel: -0.00, nan;   y-axis accel: -0.00, nan;   z-axis accel: 1.00, nan
307346:  x-axis accel: 0.01, nan;   y-axis accel: 0.01, nan;   z-axis accel: 1.00, nan
307360:  x-axis accel: 0.01, nan;   y-axis accel: 0.01, nan;   z-axis accel: 1.00, nan
307376:  x-axis accel: 0.00, nan;   y-axis accel: 0.00, nan;   z-axis accel: 1.00, nan
307391:  x-axis accel: 0.00, nan;   y-axis accel: 0.00, nan;   z-axis accel: 1.01, nan
307406:  x-axis accel: 0.00, nan;   y-axis accel: 0.00, nan;   z-axis accel: 1.00, nan
307421:  x-axis accel: 0.00, nan;   y-axis accel: 0.00, nan;   z-axis accel: 1.00, nan
307436:  x-axis accel: 0.00, nan;   y-axis accel: 0.00, nan;   z-axis accel: 1.00, nan
307451:  x-axis accel: 0.00, nan;   y-axis accel: 0.00, nan;   z-axis accel: 1.00, nan
307466:  x-axis accel: 0.00, nan;   y-axis accel: 0.00, nan;   z-axis accel: 1.00, nan
307481:  x-axis accel: 0.00, nan;   y-axis accel: 0.00, nan;   z-axis accel: 1.00, nan
307496:  x-axis accel: 0.00, nan;   y-axis accel: 0.00, nan;   z-axis accel: 1.00, nan
307511:  x-axis accel: 0.01, nan;   y-axis accel: 0.01, -0.00;   z-axis accel: 1.00, 0.00
307526:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, 0.00
307541:  x-axis accel: 0.00, 1.01;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, -0.01
307556:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, 0.00
307571:  x-axis accel: 0.00, 1.01;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, 0.00
307591:  x-axis accel: 0.00, 0.99;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, 0.00
307606:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, 0.00
307621:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, -0.00
307636:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, -0.00
307651:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, 0.00
307666:  x-axis accel: 0.00, 1.01;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, -0.00
307681:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.99, -0.00
307696:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, -0.00
307711:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, 0.00
307726:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, 0.00
307740:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, -0.00
307756:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.99, -0.00
307770:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 1.00, 0.00
307791:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 1.00, 0.00
307806:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.99, -0.00
307821:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, -0.00
307836:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.99, -0.00
307851:  x-axis accel: 0.00, 1.01;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.99, 0.00
307866:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.99, 0.00
307886:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 1.00, -0.00
307901:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.99, -0.00
307916:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.99, -0.00
307931:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.99, -0.00
307946:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.99, -0.00
307961:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.99, -0.00
307981:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.99, 0.00
307996:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.99, 0.00
308016:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, -0.00;   z-axis accel: 0.99, -0.00
308031:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.99, -0.00
308046:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.99, -0.00
308061:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.99, -0.00
308076:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.99, -0.00
308096:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.99, -0.00
308111:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.99, 0.00
308126:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, -0.00;   z-axis accel: 0.99, 0.00
308141:  x-axis accel: 0.01, 1.00;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.99, -0.00
308156:  x-axis accel: 0.01, 1.01;   y-axis accel: 0.01, 0.00;   z-axis accel: 0.98, -0.00
308171:  x-axis accel: 0.00, 1.00;   y-axis accel: 0.00, 0.00;   z-axis accel: 0.98, -0.00
