X	Y	Z
-9472.66	9252.93	-56469.73
-9863.28	10375.98	-55395.51
-9301.76	9912.11	-56372.07
-9326.17	9179.69	-55883.79
-9472.66	9204.1	-55859.37
-9521.48	9619.14	-55151.37
-10009.77	9277.34	-55981.45
-9765.62	9204.1	-55712.89
-9790.04	9838.87	-56176.76
-9570.31	9399.41	-55908.2
-9521.48	9375	-55737.3
-10205.08	9741.21	-55688.48
-9594.73	9545.9	-55444.34
-9692.38	9497.07	-55883.79
-9497.07	9326.17	-55712.89
-9448.24	9594.73	-55737.3
-9936.52	9399.41	-55493.16
-9741.21	9350.59	-55737.3
-9863.28	9741.21	-55859.37
-9448.24	9326.17	-55297.85
-9619.14	9960.94	-55981.45
-10034.18	9594.73	-56250
-9423.83	9570.31	-55957.03
-10156.25	10156.25	-55786.13
-9716.8	9790.04	-55346.68
-9619.14	9472.66	-55517.58
-9741.21	9814.45	-55371.09
-9375	9521.48	-55712.89
-9106.45	9667.97	-56079.1
-9277.34	9863.28	-55883.79
-9204.1	10278.32	-55541.99
-9277.34	10205.08	-55029.3
-9106.45	10351.56	-55371.09
-10327.15	10278.32	-56030.27
-9497.07	10107.42	-55737.3
-9716.8	10058.59	-56225.59
-9570.31	10473.63	-56054.69
-9741.21	10693.36	-55981.45
-10131.84	11206.05	-55419.92
-10253.91	12597.66	-56640.62
-10009.77	12426.76	-55737.3
-9130.86	11035.16	-56030.27
-9619.14	10034.18	-55664.06
-9741.21	9326.17	-55615.23
-9082.03	9448.24	-56274.41
-8276.37	9155.27	-56933.59
-8056.64	9008.79	-55541.99
-8325.2	8666.99	-56005.86
-8642.58	7104.49	-56201.17
-8984.37	7324.22	-55590.82
-8618.16	6396.48	-55615.23
-8715.82	7250.98	-55517.58
-8447.27	6909.18	-56054.69
-7690.43	6909.18	-55932.62
-7739.26	6689.45	-56542.97
-8520.51	7763.67	-55493.16
-8398.44	7592.77	-55664.06
-8081.05	7397.46	-55615.23
-7104.49	6640.63	-56250
-7153.32	6372.07	-55688.48
-7275.39	7202.15	-55883.79
-8227.54	6567.38	-55493.16
-7812.5	6250	-55615.23
-7104.49	5859.38	-55541.99
-7104.49	6127.93	-54956.05
-7250.98	5932.62	-55541.99
-6372.07	6103.52	-56518.55
-6787.11	6835.94	-55541.99
-6640.63	6860.35	-55419.92
-7592.77	7006.84	-55566.41
-7812.5	7006.84	-55273.44
-8227.54	6420.9	-55664.06
-7934.57	6909.18	-55029.3
-8422.85	7446.29	-55151.37
-9472.66	6567.38	-56274.41
-9960.94	6518.55	-55541.99
-9472.66	6445.31	-55737.3
-9667.97	6835.94	-56347.66
-9130.86	8154.3	-56420.9
-8203.12	8642.58	-55493.16
-7910.16	7934.57	-55932.62
-7983.4	7543.95	-55908.2
-7910.16	7421.88	-56396.48
-7250.98	7788.09	-56005.86
-6469.73	7812.5	-56079.1
-6054.69	8276.37	-56079.1
-5761.72	8569.34	-56909.18
-6127.93	8837.89	-56176.76
-7910.16	8081.05	-55859.37
-8544.92	8178.71	-55688.48
-8911.13	9130.86	-55566.41
-7934.57	8422.85	-56225.59
-8642.58	8984.37	-55834.96
-7666.02	8227.54	-56005.86
-6567.38	7690.43	-56127.93
-6811.52	7373.05	-55224.61
-8203.12	7128.91	-55786.13
-8764.65	6811.52	-55419.92
-9106.45	5517.58	-55444.34
-8911.13	5786.13	-55322.27
-9985.35	6054.69	-55346.68
-9716.8	6005.86	-55541.99
-9252.93	5761.72	-55273.44
-9448.24	5810.55	-55517.58
-9692.38	5493.16	-55639.65
-9448.24	5444.34	-54174.8
-9448.24	5078.13	-55126.95
-8300.78	6225.59	-55688.48
-8740.23	5786.13	-55078.12
-8740.23	5664.06	-55761.72
-8837.89	6005.86	-55053.71
-9204.1	7031.25	-54980.47
-8691.41	7397.46	-55493.16
-8276.37	7177.73	-54760.74
-8618.16	7568.36	-55957.03
-7568.36	6640.63	-55371.09
-6884.77	7519.53	-56030.27
-6372.07	7202.15	-56250
-5908.2	7153.32	-55761.72
-5371.09	7275.39	-56665.04
-4711.91	7592.77	-55639.65
-4345.7	7275.39	-55786.13
-3149.41	6884.77	-55249.02
-2880.86	7421.88	-55200.2
-1757.81	7202.15	-55664.06
-1342.77	7226.56	-55200.2
-634.77	7641.6	-54956.05
-561.52	8032.23	-55664.06
-463.87	7348.63	-55810.55
-219.73	7128.91	-54931.64
244.14	7177.73	-54980.47
1342.77	7934.57	-54394.53
1635.74	7983.4	-53881.84
2661.13	8154.3	-53588.87
3198.24	8105.47	-53784.18
3710.94	8276.37	-54394.53
3637.7	8349.61	-54272.46
3491.21	8227.54	-54443.36
3515.63	7885.74	-53955.08
3027.34	8789.06	-53906.25
3540.04	8935.55	-54077.15
3662.11	8862.3	-54809.57
3979.49	8398.44	-54150.39
4418.95	8691.41	-54028.32
4589.84	8618.16	-54467.77
5175.78	8398.44	-54125.98
5590.82	8520.51	-53442.38
5810.55	8325.2	-53149.41
6274.41	8886.72	-53393.55
6762.7	8227.54	-53491.21
6250	8715.82	-53613.28
6518.55	8129.88	-53393.55
7202.15	7934.57	-53198.24
7373.05	8203.12	-52905.27
7666.02	8496.09	-53076.17
8032.23	7543.95	-51733.4
8569.34	8544.92	-52368.16
8422.85	9008.79	-51708.98
8715.82	8374.02	-51538.09
8691.41	8105.47	-52026.37
8300.78	8300.78	-52709.96
8032.23	9179.69	-51733.4
9301.76	8056.64	-51440.43
8715.82	7519.53	-51342.77
9985.35	7275.39	-51000.98
9643.55	8349.61	-50903.32
10009.77	8007.81	-51562.5
10595.7	7617.19	-51489.26
10424.8	8105.47	-50292.97
10791.02	7763.67	-51660.16
10668.95	7983.4	-51147.46
11621.09	8105.47	-50170.9
11401.37	8056.64	-50854.49
10913.09	8227.54	-56054.69
11035.16	8911.13	-49926.76
10620.12	8300.78	-43872.07
10742.19	7788.09	-49584.96
10864.26	8081.05	-50000
11499.02	8154.3	-49194.34
11572.27	8300.78	-50415.04
11230.47	8007.81	-56176.76
12426.76	7910.16	-50048.83
12084.96	8129.88	-49560.55
12744.14	7543.95	-49169.92
13769.53	7885.74	-49633.79
12988.28	8447.27	-49267.58
13574.22	7495.12	-48681.64
14624.02	8081.05	-47851.56
13989.26	7885.74	-48559.57
14575.2	8105.47	-46752.93
14721.68	7812.5	-47387.7
15209.96	7568.36	-45922.85
15625	7519.53	-46655.27
15429.69	8129.88	-46704.1
15771.48	7788.09	-46240.23
15649.41	8178.71	-45971.68
16284.18	8593.75	-46826.17
16284.18	7885.74	-46313.48
16162.11	8227.54	-46533.2
16699.22	8618.16	-46679.69
17456.05	8374.02	-45654.3
17041.02	7666.02	-45507.81
17749.02	8325.2	-44824.22
17675.78	8471.68	-45312.5
17480.47	8056.64	-44555.66
18286.13	8056.64	-44726.56
18554.69	8007.81	-44189.45
18383.79	8178.71	-43823.24
18505.86	8154.3	-43701.17
18774.41	8105.47	-43701.17
19262.7	7763.67	-42846.68
18847.66	8203.12	-43212.89
19067.38	8007.81	-43237.3
18798.83	8374.02	-43090.82
19116.21	8325.2	-42675.78
19384.77	8105.47	-42041.02
19433.59	8349.61	-41357.42
19653.32	8764.65	-42138.67
19653.32	8007.81	-40747.07
20166.02	7885.74	-41210.94
19384.77	8129.88	-41992.19
19360.35	8032.23	-41357.42
20117.19	8593.75	-41308.59
20385.74	8081.05	-40502.93
20361.33	7910.16	-40698.24
19946.29	8374.02	-40063.48
20751.95	8715.82	-40502.93
20361.33	8520.51	-40185.55
20971.68	8203.12	-39062.5
20751.95	8032.23	-39941.41
21215.82	8691.41	-39013.67
21166.99	8105.47	-38720.7
21533.2	8081.05	-39160.16
21093.75	8691.41	-38500.98
21557.62	8447.27	-38330.08
21362.3	7836.91	-38647.46
21435.55	8325.2	-38745.12
21435.55	9057.62	-37792.97
21923.83	8251.95	-37255.86
21997.07	8471.68	-36840.82
22314.45	7739.26	-37182.62
22338.87	8398.44	-36767.58
22607.42	8276.37	-36987.3
22924.8	8129.88	-36352.54
22143.55	8496.09	-35815.43
22729.49	8154.3	-36499.02
22534.18	8764.65	-36596.68
23022.46	8276.37	-35913.09
22705.08	8691.41	-35180.66
22900.39	8471.68	-35424.8
23291.02	8618.16	-34594.73
23510.74	8593.75	-34375
23510.74	8447.27	-34594.73
23071.29	9301.76	-34350.59
23315.43	8715.82	-34204.1
24072.27	8520.51	-34228.52
23413.09	8520.51	-33911.13
23583.98	9057.62	-33935.55
23583.98	8837.89	-32958.98
23535.16	9106.45	-32885.74
24023.44	9570.31	-33251.95
24169.92	9326.17	-33032.23
24291.99	8911.13	-32324.22
24877.93	9497.07	-32421.88
24023.44	9472.66	-32348.63
23950.2	9228.52	-31787.11
23974.61	9545.9	-32861.33
23974.61	9228.52	-32080.08
24267.58	9594.73	-31005.86
24633.79	9643.55	-30908.2
24658.2	9765.62	-30615.23
24243.16	9570.31	-30444.34
24414.06	9155.27	-29394.53
24316.41	9692.38	-29760.74
23999.02	9887.7	-29956.05
24829.1	9521.48	-28955.08
24731.45	9204.1	-29907.23
24487.3	9863.28	-28930.66
24731.45	9667.97	-28784.18
24926.76	9765.62	-28051.76
24633.79	9887.7	-28344.73
25390.63	10107.42	-27783.2
24951.17	9765.62	-27368.16
25000	10253.91	-26953.13
25024.41	9838.87	-26440.43
25244.14	9765.62	-27246.09
25439.45	10131.84	-27124.02
25415.04	10473.63	-27539.06
24877.93	9985.35	-27124.02
25439.45	9985.35	-25830.08
24633.79	10498.05	-25561.52
25415.04	9619.14	-26586.91
24902.34	10156.25	-25732.42
18823.24	9887.7	-26660.16
25170.9	9790.04	-26269.53
24853.52	9326.17	-26245.12
25341.8	9814.45	-26831.05
25073.24	9497.07	-26269.53
19067.38	9863.28	-25268.55
25097.66	9741.21	-26391.6
24877.93	10034.18	-24829.1
24487.3	9960.94	-25122.07
24877.93	9912.11	-25463.87
24926.76	9960.94	-25634.77
24975.59	9985.35	-26635.74
25292.97	10156.25	-25512.7
25585.94	10009.77	-26782.23
25708.01	9594.73	-26049.8
25488.28	10351.56	-26611.33
25219.73	10180.66	-25537.11
24951.17	10717.77	-25683.59
25073.24	10156.25	-26293.95
24951.17	10522.46	-26489.26
25732.42	9912.11	-26318.36
25463.87	9521.48	-25610.35
25097.66	9155.27	-25659.18
24877.93	8789.06	-25488.28
25244.14	8837.89	-25097.66
25122.07	8813.48	-26000.98
25341.8	8911.13	-26489.26
24755.86	9350.59	-25024.41
25292.97	9228.52	-25366.21
25122.07	8666.99	-25878.91
25000	8911.13	-25781.25
24389.65	9179.69	-25244.14
25219.73	8935.55	-24511.72
24609.38	8959.96	-25585.94
24365.23	9765.62	-25830.08
25341.8	10498.05	-25732.42
24633.79	9692.38	-25512.7
24096.68	11425.78	-27197.27
24609.38	10595.7	-28027.34
25097.66	10693.36	-28173.83
25268.55	10937.5	-27978.52
24389.65	10009.77	-26489.26
24975.59	10400.39	-25170.9
24633.79	10644.53	-25805.66
25292.97	9936.52	-24951.17
24755.86	9765.62	-25268.55
24902.34	9326.17	-26464.84
25390.63	8959.96	-26562.5
24731.45	8520.51	-26269.53
25415.04	8178.71	-26025.39
25610.35	8789.06	-26269.53
24926.76	7788.09	-26733.4
24951.17	8154.3	-26879.88
25146.48	7641.6	-26904.3
25732.42	8007.81	-27539.06
26123.05	7128.91	-27539.06
24291.99	6982.42	-28051.76
24731.45	6616.21	-28857.42
24487.3	6298.83	-29638.67
24755.86	6469.73	-29809.57
24804.69	6372.07	-30053.71
24096.68	6616.21	-30102.54
24365.23	6054.69	-30908.2
25195.31	6176.76	-31079.1
24487.3	5859.38	-30615.23
24633.79	5981.45	-30224.61
24633.79	6420.9	-30566.41
25146.48	6713.87	-29931.64
24975.59	7055.66	-29833.98
24877.93	8349.61	-31201.17
24267.58	8056.64	-30493.16
25048.83	7861.33	-30737.3
25195.31	8374.02	-30566.41
24511.72	8276.37	-30615.23
24853.52	8520.51	-31054.69
25073.24	8154.3	-30981.45
25073.24	8618.16	-30395.51
24584.96	9643.55	-30932.62
25292.97	9619.14	-30883.79
24633.79	10791.02	-37036.13
24169.92	11352.54	-31494.14
24194.34	11303.71	-30053.71
24267.58	11791.99	-31201.17
23950.2	12280.27	-30981.45
23706.05	12207.03	-30590.82
23876.95	11865.23	-30664.06
23852.54	12304.69	-30810.55
23559.57	12866.21	-31152.34
23535.16	13134.77	-31542.97
23071.29	13085.94	-31396.48
24194.34	13134.77	-32006.84
23925.78	13354.49	-32128.91
23608.4	13281.25	-32470.7
23168.95	13403.32	-32666.02
23803.71	12524.41	-32299.8
23315.43	13159.18	-33398.44
23120.12	13061.52	-33691.41
