=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 12:04:45 =~=~=~=~=~=~=~=~=~=~=~=
-0.23 0.13 -0.21 0.06 54.26 119.18
0.79 0.10 0.47 0.10 54.32 119.22
0.05 0.07 -0.18 0.12 54.30 119.26
-0.59 0.05 0.63 0.14 54.38 119.29
0.38 0.05 0.27 0.16 54.41 119.33
0.28 0.06 -0.74 0.18 54.41 119.35
0.58 0.06 0.29 0.18 54.44 119.37
-0.43 0.06 -0.21 0.16 54.39 119.37
0.63 0.07 0.58 0.14 54.42 119.37
-0.15 0.08 0.00 0.12 54.39 119.37
0.76 0.07 -0.40 0.10 54.38 119.37
-0.34 0.07 -0.20 0.09 54.34 119.38
0.57 0.07 0.21 0.09 54.35 119.38
-0.36 0.08 -0.21 0.10 54.32 119.39
0.45 0.07 0.54 0.11 54.39 119.41
-0.32 0.07 -0.51 0.11 54.39 119.42
0.46 0.06 0.18 0.11 54.46 119.43
-0.49 0.07 -0.12 0.10 54.50 119.44
0.35 0.07 0.50 0.10 54.57 119.46
-0.36 0.10 -0.24 0.04 54.58 119.41
0.46 0.11 0.45 -0.01 54.62 119.36
-0.27 0.12 -0.21 -0.04 54.59 119.33
0.43 0.13 0.56 -0.07 54.63 119.29
-0.21 0.14 -0.22 -0.09 54.61 119.26
0.65 0.15 0.37 -0.12 54.65 119.23
-0.19 0.14 -0.30 -0.13 54.63 119.21
0.42 0.14 0.45 -0.09 54.67 119.23
-0.37 0.12 -0.35 -0.06 54.67 119.25
0.52 0.10 0.67 -0.02 54.73 119.26
-0.21 0.09 -0.16 0.03 54.72 119.28
0.83 0.09 0.64 0.05 54.80 119.29
-0.23 0.10 -0.18 0.04 54.78 119.28
0.74 0.11 0.20 0.01 54.78 119.27
-0.42 0.11 -0.39 -0.01 54.73 119.26
0.48 0.11 0.31 -0.02 54.76 119.26
-0.69 0.11 -0.46 -0.02 54.69 119.25
0.35 0.11 0.39 -0.00 54.74 119.25
-0.62 0.10 -0.52 0.06 54.71 119.29
0.02 0.08 0.22 0.11 54.76 119.34
0.17 0.07 -0.74 0.15 54.79 119.37
0.24 0.06 0.32 0.18 54.83 119.41
-0.29 0.05 -0.62 0.19 54.82 119.44
0.25 0.04 0.21 0.21 54.86 119.48
-0.32 0.04 -0.60 0.23 54.85 119.50
0.36 0.03 0.23 0.24 54.91 119.54
-0.46 0.03 -0.05 0.24 55.08 119.57
0.53 0.03 0.38 0.25 55.15 119.62
-0.60 0.03 -0.33 0.26 55.17 119.65
0.17 0.02 0.29 0.26 55.24 119.68
-0.02 0.03 -0.55 0.22 55.45 119.68
0.39 0.05 0.43 0.17 55.50 119.67
-0.25 0.06 -0.41 0.15 55.51 119.67
0.45 0.08 0.31 0.12 55.57 119.67
-0.46 0.08 -0.14 0.10 55.59 119.67
0.40 0.08 0.45 0.08 55.66 119.67
-0.28 0.08 -0.33 0.07 55.67 119.67
0.38 0.08 0.55 0.09 55.73 119.68
-0.25 0.08 -0.69 0.09 55.79 119.69
0.48 0.08 0.44 0.08 55.87 119.70
-0.36 0.09 -0.71 0.07 55.94 119.71
