=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.04.18 12:10:46 =~=~=~=~=~=~=~=~=~=~=~=
Mag Calibration done!
0.30 0.16 0.08 -0.29 13.25 117.50
4.15 0.17 1.80 -0.26 13.65 117.45
2.92 0.15 1.34 -0.19 13.67 117.43
1.61 0.14 0.61 -0.15 13.71 117.41
0.59 0.14 -0.06 -0.14 13.87 117.39
1.72 0.13 0.73 -0.16 14.03 117.37
0.57 0.12 0.14 -0.19 14.13 117.35
1.63 0.14 0.29 -0.23 14.29 117.29
0.70 0.16 0.79 -0.24 14.46 117.24
1.15 0.17 -0.21 -0.23 14.57 117.17
0.05 0.17 0.49 -0.24 14.72 117.13
1.06 0.17 0.59 -0.26 14.80 117.08
0.59 0.17 -0.30 -0.28 14.86 117.04
1.17 0.16 0.66 -0.20 14.94 117.04
0.06 0.13 -0.03 -0.17 15.08 117.04
1.12 0.12 0.17 -0.14 15.20 117.04
1.52 0.13 -0.41 -0.12 16.31 117.03
1.03 0.13 0.49 -0.10 16.39 117.03
0.65 0.11 -0.41 -0.08 16.61 117.02
1.18 0.11 0.53 -0.05 16.71 117.03
0.87 0.10 -0.39 -0.03 16.90 117.04
1.60 0.12 0.50 -0.00 17.02 117.05
0.90 0.13 1.50 0.04 17.37 117.06
1.27 0.12 0.59 0.05 17.47 117.07
0.32 0.09 0.75 0.05 18.01 117.07
1.36 0.08 0.61 0.05 18.17 117.08
1.02 0.08 -0.27 0.05 18.43 117.10
1.49 0.09 0.62 0.06 18.52 117.11
0.55 0.11 0.06 0.07 18.57 117.12
0.15 0.08 0.89 0.09 18.84 117.13
1.12 0.04 0.54 0.11 19.01 117.15
0.62 0.03 -0.40 0.08 19.08 117.15
1.56 0.09 0.07 0.05 19.15 117.15
0.57 0.10 0.05 0.02 19.16 117.16
0.66 0.07 1.18 -0.01 19.28 117.17
-0.38 0.05 1.09 0.05 20.06 117.18
0.56 0.07 0.72 0.08 20.11 117.18
1.50 0.11 1.14 0.10 20.19 117.18
0.76 0.13 0.46 0.10 20.24 117.17
0.61 0.10 1.29 0.11 20.82 117.17
1.26 0.09 0.44 0.10 20.97 117.16
0.88 0.10 -0.45 0.05 21.07 117.15
1.71 0.12 0.16 -0.03 21.19 117.15
0.84 0.10 -0.54 -0.08 21.26 117.15
1.44 0.08 0.19 -0.09 21.38 117.14
0.43 0.09 0.87 -0.06 21.54 117.11
1.35 0.11 0.07 -0.02 21.91 117.09
0.02 0.10 0.62 -0.01 21.98 117.07
1.32 0.09 0.91 -0.04 22.13 117.04
0.53 0.10 -0.07 -0.06 22.21 117.03
1.51 0.08 0.54 0.03 22.40 117.10
0.23 0.05 0.21 0.11 22.48 117.15
1.53 0.03 0.73 0.16 22.62 117.21
0.56 0.06 -0.26 0.17 22.69 117.26
1.29 0.05 0.87 0.21 22.89 117.31
0.38 0.04 0.01 0.22 23.00 117.33
1.28 0.05 0.49 0.22 23.08 117.35
0.29 0.05 -0.03 0.20 23.11 117.38
0.80 0.04 0.78 0.19 23.23 117.40
0.19 0.03 -0.03 0.20 23.28 117.42
0.97 0.03 0.65 0.20 23.37 117.44
0.25 0.05 -0.09 0.22 23.43 117.48
1.20 0.04 0.42 0.25 23.56 117.52
0.24 0.02 0.63 0.30 23.60 117.57
1.18 0.00 0.10 0.32 23.75 117.61
0.58 0.01 0.90 0.31 23.87 117.65
1.34 0.02 0.21 0.30 24.00 117.69
0.36 0.01 -0.07 0.29 24.09 117.73
1.04 0.01 0.68 0.27 24.17 117.74
0.65 0.03 -0.33 0.23 24.26 117.75
1.30 0.04 0.53 0.20 24.34 117.77
0.17 0.04 -0.08 0.18 24.54 117.78
1.08 0.03 0.38 0.19 24.64 117.79
0.70 0.03 1.28 0.19 24.85 117.81
0.94 0.06 0.20 0.15 24.94 117.79
1.47 0.08 0.94 0.09 25.35 117.76
0.58 0.08 0.47 0.07 25.41 117.75
0.22 0.07 -0.57 0.02 25.57 117.73
1.12 0.08 0.39 -0.01 25.66 117.71
0.19 0.09 -0.14 -0.03 25.72 117.70
1.18 0.10 0.45 -0.04 25.84 117.67
0.23 0.11 -0.35 -0.08 25.90 117.64
1.03 0.12 0.42 -0.11 25.99 117.61
0.40 0.12 -0.02 -0.12 27.06 117.58
1.48 0.10 0.95 -0.13 27.26 117.56
0.63 0.11 -0.04 -0.08 27.35 117.57
1.27 0.09 1.11 0.05 27.47 117.62
0.10 0.06 0.28 0.14 27.49 117.69
1.37 0.04 0.18 0.19 27.62 117.73
0.35 0.04 0.02 0.22 27.63 117.76
0.94 0.04 0.84 0.23 27.82 117.80
0.27 0.03 0.07 0.20 27.83 117.82
1.07 0.03 -0.51 0.16 27.98 117.83
0.28 0.05 0.22 0.13 28.00 117.84
1.32 0.05 0.32 0.12 28.12 117.85
0.37 0.04 0.24 0.12 28.16 117.86
1.26 0.04 0.85 0.13 28.30 117.87
0.44 0.05 0.28 0.16 28.36 117.88
1.15 0.07 1.04 0.21 28.51 117.90
0.49 0.05 0.29 0.21 28.55 117.93
0.81 0.04 1.31 0.21 28.90 117.96
0.26 0.05 0.12 0.19 28.93 117.99
1.25 0.05 0.03 0.16 29.10 118.01
